3297	1067	226
3298	1067	226
3299	1067	226
3300	1067	222
3301	1067	224
3302	1067	229
3303	1067	224
3304	1067	220
3305	1067	226
3306	1067	224
3307	1067	220
3308	1067	218
3309	1067	220
3310	1067	227
3311	1067	223
3312	1067	220
3313	1067	222
3314	1067	224
3315	1067	224
3316	1067	222
3317	1067	226
3318	1067	226
3319	1067	227
3320	1067	227
3321	1067	221
3322	1067	227
3323	1067	226
3324	1067	224
3325	1067	223
3326	1067	225
3327	1067	225
3328	1067	220
3329	1067	225
3330	1067	223
3331	1067	225
3332	1067	222
3333	1067	226
3334	1067	225
3335	1067	223
3336	1067	225
3337	1067	223
3338	1067	224
3339	1067	226
3340	1067	232
3341	1067	227
3342	1067	222
3343	1067	226
3344	1067	222
3345	1067	220
3346	1067	223
3347	1067	224
3348	1067	219
3349	1067	224
3350	1067	222
3351	1067	224
3352	1067	224
3353	1067	227
3354	1067	229
3355	1067	226
3356	1067	224
3357	1067	223
3358	1067	218
3359	1067	225
3360	1067	227
3361	1067	226
3362	1067	222
3363	1067	223
3364	1067	226
3365	1067	224
3366	1067	224
3367	1067	226
3368	1067	222
3369	1067	220
3370	1067	220
3371	1067	222
3372	1067	222
3373	1067	221
3374	1067	222
3375	1067	226
3376	1067	226
3377	1067	222
3378	1067	220
3379	1067	223
3380	1067	222
3381	1067	221
3382	1067	216
3383	1067	222
3384	1067	228
3385	1067	227
3386	1067	224
3387	1067	223
3388	1067	222
3389	1067	222
3390	1067	223
3391	1067	224
3392	1067	224
3393	1067	225
3394	1067	220
3395	1067	225
3396	1067	221
3397	1067	218
3398	1067	225
3399	1067	226
3400	1067	229
3401	1067	225
3402	1067	221
3403	1067	225
3404	1067	226
3405	1067	224
3406	1067	217
3407	1067	219
3408	1067	228
3409	1067	224
3410	1067	222
3411	1067	220
3412	1067	218
3413	1067	221
3414	1067	219
3415	1067	221
3416	1067	221
3417	1067	216
3418	1067	226
3419	1067	228
3420	1067	222
3421	1067	225
3422	1067	225
3423	1067	216
3424	1067	216
3425	1067	219
3426	1067	226
3427	1067	224
3428	1067	220
3429	1067	224
3430	1067	224
3431	1067	217
3432	1067	216
3433	1067	223
3434	1067	223
3435	1067	221
3436	1067	220
3437	1067	222
3438	1067	220
3439	1067	224
3440	1067	225
3441	1067	221
3442	1067	219
3443	1067	220
3444	1067	219
3445	1067	223
3446	1067	221
3447	1067	224
3448	1067	227
3449	1067	227
3450	1067	224
3451	1067	223
3452	1067	224
3453	1067	222
3454	1067	219
3455	1067	222
3456	1067	221
3457	1067	220
3458	1067	217
3459	1067	220
3460	1067	224
3461	1067	225
3462	1067	225
3463	1067	223
3464	1067	224
3465	1067	226
3466	1067	229
3467	1067	227
3468	1067	229
3469	1067	226
3470	1067	221
3471	1067	221
3472	1067	219
3473	1067	221
3474	1067	219
3475	1067	223
3476	1067	225
3477	1067	225
3478	1067	225
3479	1067	224
3480	1067	223
3481	1067	215
3482	1067	217
3483	1067	223
3484	1067	226
3485	1067	225
3486	1067	220
3487	1067	220
3488	1067	225
3489	1067	222
3490	1067	219
3491	1067	225
3492	1067	224
3493	1067	223
3494	1067	224
3495	1067	224
3496	1067	221
3497	1067	223
3498	1067	227
3499	1067	225
3500	1067	225
3501	1067	224
3502	1067	212
3503	1067	206
3504	1067	209
3505	1067	221
3506	1067	223
3507	1067	221
3508	1067	224
3509	1067	225
3510	1067	222
3511	1067	225
3512	1067	222
3513	1067	223
3514	1067	223
3515	1067	224
3516	1067	225
3517	1067	219
3518	1067	219
3519	1067	223
3520	1067	224
3521	1067	224
3522	1067	223
3523	1067	224
3524	1067	220
3525	1067	221
3526	1067	220
3527	1067	225
3528	1067	226
3529	1067	222
3530	1067	219
3531	1067	223
3532	1067	230
3533	1067	224
3534	1067	225
3535	1067	225
3536	1067	226
3537	1067	222
3538	1067	218
3539	1067	226
3540	1067	225
3541	1067	224
3542	1067	224
3543	1067	224
3544	1067	225
3545	1067	224
3546	1067	225
3547	1067	225
3548	1067	218
3549	1067	220
3550	1067	225
3551	1067	223
3552	1067	224
3553	1067	223
3554	1067	225
3555	1067	224
3556	1067	220
3557	1067	219
3558	1067	219
3559	1067	221
3560	1067	219
3561	1067	220
3562	1067	226
3563	1067	219
3564	1067	217
3565	1067	221
3566	1067	221
3567	1067	222
3568	1067	220
3569	1067	224
3570	1067	222
3571	1067	219
3572	1067	220
3573	1067	223
3574	1067	222
3575	1067	218
3576	1067	217
3577	1067	219
3578	1067	222
3579	1067	224
3580	1067	222
3581	1067	222
3582	1067	217
3583	1067	220
3584	1067	218
3585	1067	218
3586	1067	223
3587	1067	225
3588	1067	219
3589	1067	222
3590	1067	223
3591	1067	224
3592	1067	223
3593	1067	218
3594	1067	222
3595	1067	221
3596	1067	224
3597	1067	223
3598	1067	216
3599	1067	222
3600	1067	224
3601	1067	219
3602	1067	219
3603	1067	224
3604	1067	219
3605	1067	222
3606	1067	221
3607	1067	221
3608	1067	219
3609	1067	224
3610	1067	228
3611	1067	225
3612	1067	225
3613	1067	222
3614	1067	223
3615	1067	222
3616	1067	224
3617	1067	222
3618	1067	224
3619	1067	224
3620	1067	220
3621	1067	226
3622	1067	226
3623	1067	222
3624	1067	215
3625	1067	221
3626	1067	216
3627	1067	223
3628	1067	222
3629	1067	223
3630	1067	226
3631	1067	223
3632	1067	220
3633	1067	219
3634	1067	222
3635	1067	225
3636	1067	228
3637	1067	223
3638	1067	216
3639	1067	220
3640	1067	224
3641	1067	226
3642	1067	227
3643	1067	226
3644	1067	228
3645	1067	224
3646	1067	223
3647	1067	223
3648	1067	222
3649	1067	220
3650	1067	216
3651	1067	220
3652	1067	225
3653	1067	225
3654	1067	221
3655	1067	220
3656	1067	219
3657	1067	221
3658	1067	217
3659	1067	223
3660	1067	225
3661	1067	226
3662	1067	220
3663	1067	222
3664	1067	223
3665	1067	222
3666	1067	218
3667	1067	223
3668	1067	226
3669	1067	224
3670	1067	223
3671	1067	222
3672	1067	224
3673	1067	225
3674	1067	222
3675	1067	218
3676	1067	216
3677	1067	217
3678	1067	225
3679	1067	222
3680	1067	219
3681	1067	224
3682	1067	221
3683	1067	218
3684	1067	223
3685	1067	224
3686	1067	226
3687	1067	223
3688	1067	212
3689	1067	219
3690	1067	223
3691	1067	227
3692	1067	226
3693	1067	220
3694	1067	222
3695	1067	227
3696	1067	227
3697	1067	221
3698	1067	217
3699	1067	225
3700	1067	227
3701	1067	219
3702	1067	216
3703	1067	223
3704	1067	229
3705	1067	225
3706	1067	221
3707	1067	225
3708	1067	225
3709	1067	222
3710	1067	222
3711	1067	222
3712	1067	221
3713	1067	222
3714	1067	218
3715	1067	224
3716	1067	221
3717	1067	220
3718	1067	226
3719	1067	222
3720	1067	221
3721	1067	225
3722	1067	226
3723	1067	222
3724	1067	224
3725	1067	219
3726	1067	213
3727	1067	220
3728	1067	226
3729	1067	223
3730	1067	223
3731	1067	222
3732	1067	223
3733	1067	224
3734	1067	221
3735	1067	218
3736	1067	222
3737	1067	219
3738	1067	218
3739	1067	223
3740	1067	223
3741	1067	221
3742	1067	214
3743	1067	222
3744	1067	226
3745	1067	221
3746	1067	216
3747	1067	220
3748	1067	217
3749	1067	220
3750	1067	220
3751	1067	226
3752	1067	228
3753	1067	223
3754	1067	223
3755	1067	222
3756	1067	225
3757	1067	224
3758	1067	226
3759	1067	220
3760	1067	217
3761	1067	224
3762	1067	225
3763	1067	224
3764	1067	218
3765	1067	219
3766	1067	219
3767	1067	221
3768	1067	220
3769	1067	223
3770	1067	219
3771	1067	220
3772	1067	220
3773	1067	223
3774	1067	225
3775	1067	225
3776	1067	228
3777	1067	220
3778	1067	216
3779	1067	221
3780	1067	222
3781	1067	216
3782	1067	223
3783	1067	220
3784	1067	216
3785	1067	224
3786	1067	225
3787	1067	223
3788	1067	223
3789	1067	220
3790	1067	221
3791	1067	223
3792	1067	224
3793	1067	226
3794	1067	227
3795	1067	224
3796	1067	224
3797	1067	225
3798	1067	224
3799	1067	226
3800	1067	229
3801	1067	225
3802	1067	222
3803	1067	222
3804	1067	224
3805	1067	225
3806	1067	225
3807	1067	223
3808	1067	220
3809	1067	222
3810	1067	226
3811	1067	224
3812	1067	222
3813	1067	222
3814	1067	222
3815	1067	217
3816	1067	222
3817	1067	223
3818	1067	218
3819	1067	220
3820	1067	221
3821	1067	222
3822	1067	223
3823	1067	223
3824	1067	225
3825	1067	223
3826	1067	219
3827	1067	221
3828	1067	225
3829	1067	223
3830	1067	220
3831	1067	223
3832	1067	223
3833	1067	218
3834	1067	220
3835	1067	221
3836	1067	220
3837	1067	221
3838	1067	222
3839	1067	220
3840	1067	219
3841	1067	221
3842	1067	218
3843	1067	222
3844	1067	215
3845	1067	221
3846	1067	225
3847	1067	218
3848	1067	219
3849	1067	225
3850	1067	223
3851	1067	219
3852	1067	220
3853	1067	222
3854	1067	227
3855	1067	221
3856	1067	219
3857	1067	223
3858	1067	221
3859	1067	221
3860	1067	215
3861	1067	225
3862	1067	229
3863	1067	223
3864	1067	224
3865	1067	224
3866	1067	226
3867	1067	224
3868	1067	222
3869	1067	224
3870	1067	219
3871	1067	219
3872	1067	221
3873	1067	223
3874	1067	223
3875	1067	222
3876	1067	220
3877	1067	224
3878	1067	225
3879	1067	224
3880	1067	228
3881	1067	226
3882	1067	220
3883	1067	225
3884	1067	225
3885	1067	221
3886	1067	218
3887	1067	222
3888	1067	216
3889	1067	217
3890	1067	217
3891	1067	223
3892	1067	226
3893	1067	222
3894	1067	217
3895	1067	225
3896	1067	229
3897	1067	224
3898	1067	223
3899	1067	225
3900	1067	223
3901	1067	221
3902	1067	226
3903	1067	223
3904	1067	216
3905	1067	219
3906	1067	215
3907	1067	221
3908	1067	222
3909	1067	221
3910	1067	218
3911	1067	220
3912	1067	221
3913	1067	223
3914	1067	228
3915	1067	219
3916	1067	216
3917	1067	221
3918	1067	217
3919	1067	221
3920	1067	224
3921	1067	222
3922	1067	220
3923	1067	222
3924	1067	218
3925	1067	224
3926	1067	223
3927	1067	218
3928	1067	218
3929	1067	221
3930	1067	219
3931	1067	222
3932	1067	222
3933	1067	219
3934	1067	218
3935	1067	221
3936	1067	223
3937	1067	225
3938	1067	224
3939	1067	219
3940	1067	219
3941	1067	222
3942	1067	227
3943	1067	223
3944	1067	218
3945	1067	220
3946	1067	223
3947	1067	223
3948	1067	216
3949	1067	223
3950	1067	222
3951	1067	224
3952	1067	222
3953	1067	219
3954	1067	220
3955	1067	222
3956	1067	227
3957	1067	220
3958	1067	225
3959	1067	225
3960	1067	225
3961	1067	223
3962	1067	220
3963	1067	225
3964	1067	226
3965	1067	221
3966	1067	224
3967	1067	225
3968	1067	224
3969	1067	222
3970	1067	223
3971	1067	220
3972	1067	214
3973	1067	217
3974	1067	214
3975	1067	220
3976	1067	226
3977	1067	223
3978	1067	218
3979	1067	221
3980	1067	223
3981	1067	222
3982	1067	217
3983	1067	221
3984	1067	226
3985	1067	224
3986	1067	220
3987	1067	222
3988	1067	222
3989	1067	220
3990	1067	222
3991	1067	217
3992	1067	222
3993	1067	221
3994	1067	223
3995	1067	224
3996	1067	212
3997	1067	217
3998	1067	223
3999	1067	223
4000	1067	218
4001	1067	224
4002	1067	227
4003	1067	223
4004	1067	218
4005	1067	219
4006	1067	224
4007	1067	220
4008	1067	221
4009	1067	221
4010	1067	220
4011	1067	223
4012	1067	219
4013	1067	220
4014	1067	228
4015	1067	226
4016	1067	225
4017	1067	223
4018	1067	228
4019	1067	223
4020	1067	220
4021	1067	216
4022	1067	220
4023	1067	223
4024	1067	224
4025	1067	217
4026	1067	219
4027	1067	222
4028	1067	224
4029	1067	225
4030	1067	227
4031	1067	223
4032	1067	222
4033	1067	221
4034	1067	221
4035	1067	223
4036	1067	216
4037	1067	215
4038	1067	221
4039	1067	225
4040	1067	224
4041	1067	219
4042	1067	225
4043	1067	223
4044	1067	226
4045	1067	220
4046	1067	217
4047	1067	221
4048	1067	226
4049	1067	226
4050	1067	220
4051	1067	219
4052	1067	221
4053	1067	225
4054	1067	225
4055	1067	225
4056	1067	220
4057	1067	220
4058	1067	221
4059	1067	223
4060	1067	223
4061	1067	222
4062	1067	222
4063	1067	222
4064	1067	220
4065	1067	223
4066	1067	222
4067	1067	217
4068	1067	224
4069	1067	224
4070	1067	218
4071	1067	221
4072	1067	226
4073	1067	226
4074	1067	225
4075	1067	226
4076	1067	226
4077	1067	222
4078	1067	217
4079	1067	218
4080	1067	216
4081	1067	224
4082	1067	214
4083	1067	216
4084	1067	220
4085	1067	224
4086	1067	221
4087	1067	221
4088	1067	224
4089	1067	220
4090	1067	219
4091	1067	216
4092	1067	222
4093	1067	222
4094	1067	215
4095	1067	221
4096	1067	227
4097	1067	226
4098	1067	220
4099	1067	217
4100	1067	224
4101	1067	223
4102	1067	228
4103	1067	225
4104	1067	225
4105	1067	223
4106	1067	224
4107	1067	224
4108	1067	223
4109	1067	222
4110	1067	221
4111	1067	224
4112	1067	220
4113	1067	220
4114	1067	221
4115	1067	222
4116	1067	218
4117	1067	222
4118	1067	223
4119	1067	225
4120	1067	224
4121	1067	221
4122	1067	222
4123	1067	221
4124	1067	223
4125	1067	221
4126	1067	225
4127	1067	224
4128	1067	223
4129	1067	217
4130	1067	217
4131	1067	221
4132	1067	224
4133	1067	219
4134	1067	219
4135	1067	222
4136	1067	222
4137	1067	223
4138	1067	222
4139	1067	221
4140	1067	223
4141	1067	222
4142	1067	221
4143	1067	224
4144	1067	220
4145	1067	224
4146	1067	224
4147	1067	221
4148	1067	223
4149	1067	225
4150	1067	226
4151	1067	220
4152	1067	219
4153	1067	221
4154	1067	218
4155	1067	214
4156	1067	224
4157	1067	224
4158	1067	218
4159	1067	219
4160	1067	223
4161	1067	219
4162	1067	217
4163	1067	221
4164	1067	223
4165	1067	222
4166	1067	222
4167	1067	224
4168	1067	221
4169	1067	221
2765	1068	227
2766	1068	224
2767	1068	221
2768	1068	227
2769	1068	228
2770	1068	223
2771	1068	223
2772	1068	220
2773	1068	225
2774	1068	227
2775	1068	228
2776	1068	227
2777	1068	228
2778	1068	224
2779	1068	220
2780	1068	227
2781	1068	225
2782	1068	219
2783	1068	225
2784	1068	226
2785	1068	227
2786	1068	219
2787	1068	217
2788	1068	220
2789	1068	222
2790	1068	222
2791	1068	224
2792	1068	223
2793	1068	216
2794	1068	224
2795	1068	225
2796	1068	223
2797	1068	228
2798	1068	228
2799	1068	224
2800	1068	223
2801	1068	225
2802	1068	226
2803	1068	226
2804	1068	228
2805	1068	230
2806	1068	222
2807	1068	220
2808	1068	224
2809	1068	224
2810	1068	224
2811	1068	222
2812	1068	223
2813	1068	227
2814	1068	226
2815	1068	225
2816	1068	224
2817	1068	218
2818	1068	222
2819	1068	227
2820	1068	225
2821	1068	219
2822	1068	225
2823	1068	226
2824	1068	227
2825	1068	228
2826	1068	226
2827	1068	223
2828	1068	222
2829	1068	217
2830	1068	219
2831	1068	216
2832	1068	221
2833	1068	226
2834	1068	224
2835	1068	226
2836	1068	225
2837	1068	221
2838	1068	222
2839	1068	223
2840	1068	224
2841	1068	221
2842	1068	222
2843	1068	225
2844	1068	226
2845	1068	227
2846	1068	224
2847	1068	225
2848	1068	226
2849	1068	228
2850	1068	227
2851	1068	226
2852	1068	226
2853	1068	224
2854	1068	223
2855	1068	223
2856	1068	225
2857	1068	220
2858	1068	221
2859	1068	227
2860	1068	224
2861	1068	220
2862	1068	223
2863	1068	223
2864	1068	223
2865	1068	223
2866	1068	226
2867	1068	222
2868	1068	227
2869	1068	231
2870	1068	225
2871	1068	223
2872	1068	224
2873	1068	223
2874	1068	225
2875	1068	222
2876	1068	220
2877	1068	222
2878	1068	225
2879	1068	225
2880	1068	226
2881	1068	224
2882	1068	224
2883	1068	221
2884	1068	227
2885	1068	230
2886	1068	219
2887	1068	224
2888	1068	224
2889	1068	217
2890	1068	227
2891	1068	229
2892	1068	226
2893	1068	224
2894	1068	226
2895	1068	222
2896	1068	219
2897	1068	222
2898	1068	225
2899	1068	219
2900	1068	225
2901	1068	227
2902	1068	224
2903	1068	224
2904	1068	226
2905	1068	221
2906	1068	225
2907	1068	224
2908	1068	219
2909	1068	226
2910	1068	224
2911	1068	223
2912	1068	225
2913	1068	224
2914	1068	217
2915	1068	215
2916	1068	220
2917	1068	222
2918	1068	218
2919	1068	221
2920	1068	223
2921	1068	226
2922	1068	228
2923	1068	221
2924	1068	225
2925	1068	225
2926	1068	223
2927	1068	221
2928	1068	224
2929	1068	225
2930	1068	222
2931	1068	224
2932	1068	222
2933	1068	220
2934	1068	225
2935	1068	226
2936	1068	225
2937	1068	225
2938	1068	226
2939	1068	227
2940	1068	224
2941	1068	224
2942	1068	225
2943	1068	223
2944	1068	222
2945	1068	225
2946	1068	225
2947	1068	222
2948	1068	222
2949	1068	224
2950	1068	224
2951	1068	223
2952	1068	225
2953	1068	224
2954	1068	221
2955	1068	220
2956	1068	224
2957	1068	222
2958	1068	224
2959	1068	223
2960	1068	223
2961	1068	229
2962	1068	227
2963	1068	222
2964	1068	227
2965	1068	226
2966	1068	225
2967	1068	230
2968	1068	222
2969	1068	222
2970	1068	224
2971	1068	220
2972	1068	222
2973	1068	227
2974	1068	224
2975	1068	225
2976	1068	227
2977	1068	226
2978	1068	225
2979	1068	228
2980	1068	224
2981	1068	222
2982	1068	224
2983	1068	221
2984	1068	224
2985	1068	220
2986	1068	223
2987	1068	223
2988	1068	224
2989	1068	230
2990	1068	226
2991	1068	226
2992	1068	224
2993	1068	218
2994	1068	224
2995	1068	227
2996	1068	220
2997	1068	220
2998	1068	222
2999	1068	224
3000	1068	223
3001	1068	223
3002	1068	218
3003	1068	219
3004	1068	221
3005	1068	221
3006	1068	221
3007	1068	221
3008	1068	222
3009	1068	227
3010	1068	221
3011	1068	212
3012	1068	218
3013	1068	222
3014	1068	220
3015	1068	225
3016	1068	226
3017	1068	227
3018	1068	223
3019	1068	225
3020	1068	226
3021	1068	224
3022	1068	224
3023	1068	227
3024	1068	227
3025	1068	226
3026	1068	225
3027	1068	222
3028	1068	225
3029	1068	224
3030	1068	223
3031	1068	220
3032	1068	225
3033	1068	226
3034	1068	225
3035	1068	228
3036	1068	228
3037	1068	229
3038	1068	225
3039	1068	227
3040	1068	225
3041	1068	220
3042	1068	220
3043	1068	223
3044	1068	226
3045	1068	225
3046	1068	225
3047	1068	226
3048	1068	225
3049	1068	224
3050	1068	221
3051	1068	219
3052	1068	218
3053	1068	223
3054	1068	227
3055	1068	226
3056	1068	223
3057	1068	223
3058	1068	223
3059	1068	226
3060	1068	226
3061	1068	225
3062	1068	223
3063	1068	221
3064	1068	222
3065	1068	224
3066	1068	225
3067	1068	222
3068	1068	225
3069	1068	227
3070	1068	220
3071	1068	219
3072	1068	220
3073	1068	219
3074	1068	223
3075	1068	226
3076	1068	224
3077	1068	228
3078	1068	223
3079	1068	215
3080	1068	219
3081	1068	224
3082	1068	223
3083	1068	221
3084	1068	223
3085	1068	226
3086	1068	226
3087	1068	224
3088	1068	221
3089	1068	225
3090	1068	224
3091	1068	224
3092	1068	226
3093	1068	224
3094	1068	224
3095	1068	228
3096	1068	225
3097	1068	224
3098	1068	220
3099	1068	228
3100	1068	225
3101	1068	221
3102	1068	220
3103	1068	218
3104	1068	221
3105	1068	223
3106	1068	221
3107	1068	223
3108	1068	224
3109	1068	221
3110	1068	221
